RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-07-02-001,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-029,SOW-029,execution/_Decomposition/ChiralityApp_SoftwareDecomposition_2026-02-21_G7-APPROVED.md,DEL-07-02 implements scope item SOW-029: Provide example execution-root assets under examples/ for regression and conformance testing.,Datasheet.md,Datasheet.md > Identification > Scope Item(s),"Scope Item(s): SOW-029",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Confirmed in decomposition scope ledger: SOW-029 IN maps to PKG-07 DEL-07-02 OBJ-006.
v3.1,DEP-07-02-002,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,execution/_Decomposition/ChiralityApp_SoftwareDecomposition_2026-02-21_G7-APPROVED.md,DEL-07-02 supports OBJ-006: Validation posture and governance/agent-suite conformance enable repeatable operation.,Datasheet.md,Datasheet.md > Identification > Objective(s),"Objective(s): OBJ-006",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Confirmed in decomposition objectives table.
v3.1,DEP-07-02-003,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,docs/SPEC.md,,Examples MUST conform to the canonical layout defined in docs/SPEC.md (Sections 1 2 10 12). Primary conformance target for all structural requirements.,Specification.md,Specification.md > Requirements > REQ-01,"Each example execution root MUST conform to the canonical layout defined in docs/SPEC.md Section 1",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Referenced across REQ-01 through REQ-08 and Datasheet conditions. Core upstream document dependency.
v3.1,DEP-07-02-004,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,docs/TYPES.md,,Canonical vocabulary stable ID formats and lifecycle states required for example construction.,Specification.md,Specification.md > Requirements > REQ-05,"All folder names in examples MUST follow the sanitization rules defined in docs/SPEC.md Section 10",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Referenced in REQ-05 REQ-06 REQ-08 and Guidance P4.
v3.1,DEP-07-02-005,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,docs/CONTRACT.md,,Binding invariants K-HIER-1 K-ID-1 K-STATUS-1 K-GHOST-1 that examples must demonstrate compliance with.,Specification.md,Specification.md > Requirements > REQ-08,"Stable IDs MUST be internally consistent across folder names _CONTEXT.md _STATUS.md",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Also referenced in Datasheet Conditions (K-GHOST-1) and Standards table.
v3.1,DEP-07-02-006,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,docs/DIRECTIVE.md,,Filesystem-as-state principle (Section 2.1) that examples must demonstrate.,Datasheet.md,Datasheet.md > Conditions,"Filesystem-as-state fidelity: Examples MUST demonstrate the filesystem is the state principle",EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Principle reference; less frequently cited than SPEC.md but explicitly required in Conditions.
v3.1,DEP-07-02-007,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,docs/PLAN.md,,PLAN.md Section 2 defines the location and purpose of examples/ assets at repo root.,Datasheet.md,Datasheet.md > Attributes,"Location in repo: examples/ (at repo root) | Source: PLAN.md Section 2",EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. PLAN.md Section 2 is the source for examples/ location and intent.
v3.1,DEP-07-02-008,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-07,DEL-07-01,,Harness Validation Suite (local + CI-ready posture),,DEL-07-01 consumes DEL-07-02 outputs as test inputs. Validation scripts from DEL-07-01 execute against the example execution roots.,Guidance.md,Guidance.md > Considerations > C1,"DEL-07-01 consumes DEL-07-02 outputs as test inputs",EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-02-21,2026-02-22,ACTIVE,FACT. Runtime-backed validation on 2026-02-22 exercised DEL-07-01 scripts against examples/example-project with HARNESS_PREMERGE_STATUS=pass and HARNESS_PREMERGE_TEST_COUNT=7.
v3.1,DEP-07-02-009,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-01,,Harness Validation Suite (local + CI-ready posture),,DEL-07-01 validation scripts are required to verify conformance of example execution roots (Procedure Verification #8 and REQ-10 acceptance criteria).,Specification.md,Specification.md > Requirements > REQ-10,"Validation scripts from DEL-07-01 execute against the examples and exit with status 0",EXPLICIT,TBD,TBD,SATISFIED,HIGH,EXTRACTED,2026-02-21,2026-02-22,ACTIVE,FACT. Verified on 2026-02-22 by running premerge validation against examples/example-project with HARNESS_VALIDATION_STATUS=pass and HARNESS_PREMERGE_STATUS=pass.
v3.1,DEP-07-02-010,PKG-07,DEL-07-02,Example Execution Roots + Conformance Fixtures,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-08,DEL-08-03,,Execution Root Folder Structure Validator,,If DEL-08-03 is brought IN its validator should be runnable against the examples from this deliverable.,Guidance.md,Guidance.md > Considerations > C2,"If DEL-08-03 (TBD scope) is brought IN its validator should be runnable against the examples",EXPLICIT,TBD,TBD,TBD,LOW,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Conditional on DEL-08-03 scope decision (TBD). Explicit statement of potential downstream consumer.
