RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-07-01-001,PKG-07,DEL-07-01,Harness Validation Suite,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-028,Provide repeatable harness validation scripts and docs suitable for local + CI validation gates,,DEL-07-01 implements SOW-028 as its primary scope coverage item,Datasheet.md,Identification table > Scope Coverage,"Scope Coverage: SOW-028",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Confirmed in decomposition Scope Ledger: SOW-028 maps to PKG-07 / DEL-07-01.
v3.1,DEP-07-01-002,PKG-07,DEL-07-01,Harness Validation Suite,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,OBJ-006,Validation posture and governance/agent-suite conformance enable repeatable operation,,DEL-07-01 supports OBJ-006 as its primary objective,Datasheet.md,Identification table > Objective,"Objective: OBJ-006",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,"FACT. Confirmed in decomposition: DEL-07-01 SupportsObjectives = OBJ-006. Note: recorded as second IMPLEMENTS_NODE because both SOW-028 and OBJ-006 are explicit definition anchors; see Run Notes for AMBIGUOUS_ANCHOR assessment."
v3.1,DEP-07-01-003,PKG-07,DEL-07-01,Harness Validation Suite,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEC-PLAT-001,Target platform = macOS 15+ Apple Silicon only,,Tests must target macOS 15+ Apple Silicon per platform decision,Datasheet.md,Attributes table > Target platform,"Target platform: macOS 15+, Apple Silicon",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. DEC-PLAT-001 confirmed in decomposition Decision Log.
v3.1,DEP-07-01-004,PKG-07,DEL-07-01,Harness Validation Suite,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEC-NET-001,Outbound internet access permitted only for Anthropic API calls,,Test infrastructure must respect Anthropic-only outbound network policy,Datasheet.md,Attributes table > Network policy,"Network policy: Anthropic-only outbound (DEC-NET-001)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. DEC-NET-001 confirmed in decomposition Decision Log. Guidance C2 elaborates applicability to test infrastructure.
v3.1,DEP-07-01-005,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,,Working Root Binding & Session Boot,,Harness runtime must be available for session boot validation; DEL-03-01 provides session boot API,Procedure.md,Prerequisites > PR-04,"requires DEL-03-01 (session boot) and DEL-03-02 (turn execution) to be functional",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Procedure PR-04 explicitly names DEL-03-01 as prerequisite.
v3.1,DEP-07-01-006,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-02,,Turn Execution API + SSE Streaming,,Harness runtime must be available for turn execution and SSE validation; DEL-03-02 provides turn execution API + SSE,Procedure.md,Prerequisites > PR-04,"requires DEL-03-01 (session boot) and DEL-03-02 (turn execution) to be functional",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Procedure PR-04 explicitly names DEL-03-02 as prerequisite.
v3.1,DEP-07-01-007,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-03,,Turn Options Mapping & Fallback Chains,,Upstream deliverable provides opts mapping behaviors that DEL-07-01 validates,Procedure.md,Prerequisites > PR-08,"Upstream deliverables DEL-03-01 through DEL-03-06 and DEL-04-01 provide the harness behaviors to validate",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Procedure PR-08 explicitly lists DEL-03-01 through DEL-03-06.
v3.1,DEP-07-01-008,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-04,,Subagent Governance Fail-Closed Enforcement,,Upstream deliverable provides subagent governance behaviors that DEL-07-01 validates,Procedure.md,Prerequisites > PR-08,"Upstream deliverables DEL-03-01 through DEL-03-06 and DEL-04-01 provide the harness behaviors to validate",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Procedure PR-08 explicitly lists DEL-03-01 through DEL-03-06.
v3.1,DEP-07-01-009,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-05,,Anthropic Provider Integration & Key Provisioning Contract,,Upstream deliverable provides Anthropic provider integration that integration tests depend on,Procedure.md,Prerequisites > PR-08,"Upstream deliverables DEL-03-01 through DEL-03-06 and DEL-04-01 provide the harness behaviors to validate",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,"FACT. Procedure PR-08 explicitly lists DEL-03-01 through DEL-03-06. Also related: PR-05 API key provisioning depends on OI-001, which is resolved by DEL-03-05."
v3.1,DEP-07-01-010,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-06,,Outbound Network Guardrails (Anthropic-only) + Verification,,Upstream deliverable provides network guardrails that test infrastructure must respect,Procedure.md,Prerequisites > PR-08,"Upstream deliverables DEL-03-01 through DEL-03-06 and DEL-04-01 provide the harness behaviors to validate",EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,"FACT. Procedure PR-08 explicitly lists DEL-03-01 through DEL-03-06. Confidence MEDIUM: DEL-03-06 is listed in the range but its relationship to validation is more about test infrastructure compliance (Guidance C2) than a direct behavioral prerequisite."
v3.1,DEP-07-01-011,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,,Server-side Attachment Resolver + Prompt Mode Selection,,Upstream deliverable provides attachment resolver and prompt mode selection behaviors that DEL-07-01 validates,Procedure.md,Prerequisites > PR-08,"Upstream deliverables DEL-03-01 through DEL-03-06 and DEL-04-01 provide the harness behaviors to validate",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Procedure PR-08 explicitly names DEL-04-01.
v3.1,DEP-07-01-012,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-07,DEL-07-02,,Example Execution Roots + Conformance Fixtures,,Validation suite may consume DEL-07-02 example execution roots as test fixtures for session boot tests,Guidance.md,Considerations > C6,"DEL-07-02 maintains example execution roots... The validation suite may consume these examples as test fixtures",EXPLICIT,TBD,TBD,TBD,MEDIUM,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,"FACT. Guidance C6 explicitly names DEL-07-02. Confidence MEDIUM: relationship is stated as 'may consume' (conditional), not mandatory. Procedure Phase 1 Step 1.5 also references reviewing DEL-07-02 fixtures."
v3.1,DEP-07-01-013,PKG-07,DEL-07-01,Harness Validation Suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,docs/SPEC.md,docs/SPEC.md,Harness contract reference document (Sections 9.7-9.8) required to define testable assertions,Procedure.md,Prerequisites > PR-07,"docs/SPEC.md accessible (harness contract reference)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-02-21,2026-02-21,ACTIVE,FACT. Procedure PR-07 explicitly requires SPEC accessibility. Specification REQ-01 through REQ-10 derive contract assertions from SPEC Sections 9.7-9.8.
